customer_id,gender,age,tenure_months,contract_type,subscription_tier,monthly_charges,total_charges,tech_support,online_backup,paperless_billing,support_tickets,satisfaction_score,churn
CUST-21176,Female,31,33,Month-to-month,Standard,49.01,1647.09,No,No,Yes,0,5,1
CUST-21177,Male,30,29,Month-to-month,Premium,67.94,1994.1,Yes,No,Yes,3,4,1
CUST-21178,Female,47,60,Two year,Basic,90.76,5490.11,No,Yes,No,1,3,0
CUST-21179,Female,70,64,Month-to-month,Standard,116.95,7527.73,No,No,Yes,4,5,1
CUST-21180,Male,55,46,Two year,Standard,97.48,4523.44,Yes,Yes,No,0,4,0
CUST-21181,Female,19,34,Two year,Basic,116.24,3976.16,No,No,Yes,0,4,0
CUST-21182,Female,23,10,Month-to-month,Standard,98.98,1022.39,Yes,Yes,Yes,2,1,1
CUST-21183,Female,65,5,One year,Standard,65.85,365.55,Yes,Yes,No,2,3,1
CUST-21184,Female,59,55,Month-to-month,Standard,115.83,6416.34,Yes,No,No,6,1,1
CUST-21185,Male,34,60,Month-to-month,Premium,96.31,5782.11,Yes,No,No,3,1,1
CUST-21186,Female,71,41,Two year,Basic,79.28,3284.62,No,Yes,No,2,3,0
CUST-21187,Male,37,40,Month-to-month,Standard,113.09,4549.14,No,No,Yes,0,4,0
CUST-21188,Female,43,50,Month-to-month,Basic,93.73,4687.29,No,Yes,No,1,5,1
CUST-21189,Male,51,9,Month-to-month,Basic,93.11,872.57,Yes,Yes,Yes,1,3,0
CUST-21190,Female,35,62,One year,Premium,78.14,4853.42,Yes,Yes,No,0,1,1
CUST-21191,Male,52,50,Month-to-month,Standard,73.6,3702.55,Yes,Yes,Yes,0,5,1
CUST-21192,Female,47,39,Two year,Basic,30.23,1195.34,No,No,Yes,0,2,0
CUST-21193,Male,68,65,Month-to-month,Basic,105.44,6903.21,No,No,No,4,4,1
CUST-21194,Male,31,12,Two year,Standard,36.86,476.04,Yes,Yes,No,1,2,1
CUST-21195,Female,67,41,Month-to-month,Basic,61.42,2565.76,No,Yes,Yes,1,5,1
CUST-21196,Male,69,67,Month-to-month,Premium,101.42,6798.94,Yes,No,No,0,5,0
CUST-21197,Male,42,59,Month-to-month,Premium,45.99,2740.31,Yes,Yes,No,1,5,1
CUST-21198,Male,64,8,Two year,Premium,35.84,299.63,No,Yes,No,0,5,0
CUST-21199,Male,37,21,Month-to-month,Premium,108.86,2314.77,Yes,Yes,Yes,0,5,1
CUST-21200,Female,75,25,Month-to-month,Basic,56.61,1435.33,Yes,Yes,Yes,0,3,0
