order_id,order_date,customer_id,customer_segment,region,country,product_category,product_name,payment_method,quantity,unit_price,discount_percent,shipping_cost,revenue,profit
ORD-10618,2024-05-13,CUST-254,Consumer,Asia Pacific,Singapore,Sports & Fitness,Resistance Bands Set,PayPal,3,27.15,0,25.88,81.45,32.61
ORD-10387,2024-05-13,CUST-301,Consumer,Asia Pacific,Singapore,Electronics,Mechanical Keyboard,PayPal,1,151.88,10,23.9,136.69,42.19
ORD-10777,2024-05-14,CUST-131,Corporate,North America,USA,Home & Living,Aroma Diffuser,Bank Transfer,6,117.81,15,21.09,600.83,252.88
ORD-10574,2024-05-15,CUST-125,Small Business,North America,USA,Home & Living,LED Desk Lamp,Debit Card,3,199.86,10,11.05,539.62,238.37
ORD-10192,2024-05-15,CUST-295,Consumer,Latin America,Mexico,Fashion,Leather Messenger Bag,PayPal,8,43.93,20,33.72,281.15,125.78
ORD-10506,2024-05-15,CUST-161,Small Business,Latin America,Brazil,Home & Living,LED Desk Lamp,Bank Transfer,1,49.63,0,26.63,49.63,13.46
ORD-10075,2024-05-16,CUST-268,Corporate,Europe,Netherlands,Sports & Fitness,Resistance Bands Set,Apple Pay,7,95.58,10,34.42,602.15,249.77
ORD-10642,2024-05-16,CUST-212,Consumer,Latin America,Brazil,Fashion,Wool Overcoat,Bank Transfer,8,36.82,25,20.87,220.92,70.38
ORD-10202,2024-05-17,CUST-215,Consumer,Europe,France,Sports & Fitness,Cycling Helmet,Apple Pay,7,38.28,20,12.39,214.37,55.68
ORD-10910,2024-05-17,CUST-164,Small Business,Latin America,Mexico,Fashion,Running Sneakers,PayPal,7,125.8,5,5.73,836.57,170.01
ORD-10651,2024-05-18,CUST-111,Corporate,North America,Canada,Sports & Fitness,Adjustable Dumbbells,Credit Card,6,84.21,0,7.98,505.26,106.59
ORD-10224,2024-05-18,CUST-275,Consumer,Latin America,Mexico,Sports & Fitness,Adjustable Dumbbells,Apple Pay,1,148.36,5,13.25,140.94,36.48
ORD-10626,2024-05-20,CUST-206,Consumer,Asia Pacific,Australia,Fashion,Wool Overcoat,Credit Card,6,134.52,10,10.24,726.41,263.52
ORD-10402,2024-05-20,CUST-103,Corporate,Europe,France,Sports & Fitness,Resistance Bands Set,Debit Card,8,133.02,0,30.31,1064.16,286.44
ORD-10604,2024-05-21,CUST-329,Corporate,North America,Canada,Home & Living,Espresso Machine,Bank Transfer,8,69.25,25,8.71,415.5,172.04
ORD-10039,2024-05-21,CUST-198,Consumer,Latin America,Brazil,Fashion,Classic Denim Jacket,Bank Transfer,4,42.87,25,6.51,128.61,41.14
ORD-10077,2024-05-22,CUST-138,Corporate,North America,USA,Home & Living,Ergonomic Desk Chair,Credit Card,8,43.99,5,24.64,334.32,97.18
ORD-10879,2024-05-22,CUST-168,Small Business,Europe,UK,Fashion,Leather Messenger Bag,Debit Card,5,115.4,0,32.23,577.0,132.69
ORD-10584,2024-05-23,CUST-164,Corporate,North America,USA,Electronics,4K Ultra Monitor,Apple Pay,7,376.22,25,17.69,1975.15,481.35
ORD-10516,2024-05-24,CUST-221,Small Business,Europe,UK,Electronics,Wireless Headphones,Debit Card,5,149.64,10,29.15,673.38,181.99
ORD-10008,2024-05-26,CUST-267,Consumer,Latin America,Mexico,Fashion,Leather Messenger Bag,PayPal,5,117.11,15,16.98,497.72,210.24
ORD-10514,2024-05-26,CUST-146,Corporate,Middle East,UAE,Home & Living,Standing Desk Converter,Credit Card,4,89.89,20,23.57,287.65,127.64
ORD-10664,2024-05-27,CUST-245,Small Business,Latin America,Brazil,Fashion,Wool Overcoat,Apple Pay,3,28.5,5,8.82,81.22,30.98
ORD-10781,2024-05-27,CUST-188,Corporate,North America,USA,Electronics,USB-C Docking Station,Bank Transfer,1,235.04,10,7.48,211.54,54.2
ORD-10557,2024-05-27,CUST-141,Small Business,Middle East,UAE,Electronics,Wireless Headphones,Credit Card,4,342.01,10,27.62,1231.24,278.73
ORD-10915,2024-05-27,CUST-256,Small Business,Asia Pacific,India,Electronics,Noise-Canceling Earbuds,Credit Card,8,426.03,10,5.97,3067.42,1093.14
ORD-10116,2024-05-28,CUST-221,Corporate,Europe,Germany,Sports & Fitness,Yoga Mat Premium,Credit Card,3,31.07,25,18.18,69.91,20.85
ORD-10769,2024-05-29,CUST-219,Small Business,Asia Pacific,Singapore,Sports & Fitness,Hydration Flask,PayPal,5,123.52,0,17.2,617.6,269.16
ORD-10732,2024-05-29,CUST-146,Consumer,North America,Canada,Fashion,Running Sneakers,Credit Card,3,125.19,5,32.07,356.79,89.21
ORD-10627,2024-05-30,CUST-320,Consumer,North America,USA,Home & Living,LED Desk Lamp,Apple Pay,4,71.38,5,34.81,271.24,84.44
ORD-10873,2024-05-31,CUST-317,Corporate,North America,USA,Fashion,Leather Messenger Bag,Bank Transfer,4,121.4,5,17.69,461.32,91.59
ORD-10647,2024-05-31,CUST-135,Small Business,Latin America,Mexico,Sports & Fitness,Adjustable Dumbbells,Debit Card,2,148.97,25,16.62,223.45,77.84
ORD-10524,2024-05-31,CUST-220,Small Business,North America,Canada,Sports & Fitness,Cycling Helmet,Credit Card,8,101.77,0,5.37,814.16,269.32
ORD-10364,2024-05-31,CUST-233,Corporate,Latin America,Brazil,Electronics,Smartwatch Pro,Apple Pay,1,403.55,20,8.53,322.84,101.98
ORD-10577,2024-05-31,CUST-177,Corporate,Asia Pacific,India,Home & Living,Aroma Diffuser,Bank Transfer,5,202.49,15,21.43,860.58,310.95
ORD-10153,2024-06-01,CUST-200,Corporate,Latin America,Brazil,Fashion,Wool Overcoat,Credit Card,1,56.58,20,24.63,45.26,18.93
ORD-10943,2024-06-01,CUST-207,Corporate,Europe,Netherlands,Fashion,Running Sneakers,Credit Card,3,35.7,10,26.34,96.39,37.27
ORD-10630,2024-06-02,CUST-213,Corporate,Latin America,Brazil,Fashion,Leather Messenger Bag,PayPal,2,130.32,15,28.08,221.54,97.88
ORD-10906,2024-06-03,CUST-337,Small Business,Middle East,Saudi Arabia,Fashion,Leather Messenger Bag,Apple Pay,6,95.98,15,5.89,489.5,97.04
ORD-10131,2024-06-03,CUST-229,Consumer,Middle East,UAE,Sports & Fitness,Cycling Helmet,Bank Transfer,6,64.32,0,7.03,385.92,106.67
ORD-10032,2024-06-05,CUST-264,Corporate,Latin America,Mexico,Electronics,Wireless Headphones,PayPal,5,84.54,20,26.86,338.16,100.55
ORD-10112,2024-06-06,CUST-235,Consumer,Europe,France,Home & Living,Aroma Diffuser,Credit Card,3,106.55,5,27.81,303.67,104.05
ORD-10311,2024-06-07,CUST-126,Consumer,Middle East,UAE,Home & Living,Ergonomic Desk Chair,Bank Transfer,4,198.34,10,34.19,714.02,288.82
ORD-10968,2024-06-08,CUST-208,Consumer,North America,Canada,Home & Living,LED Desk Lamp,Credit Card,5,292.01,20,13.74,1168.04,358.91
ORD-10177,2024-06-09,CUST-133,Corporate,Latin America,Mexico,Electronics,Noise-Canceling Earbuds,Debit Card,1,220.46,0,22.35,220.46,84.08
ORD-10555,2024-06-09,CUST-268,Corporate,Middle East,UAE,Sports & Fitness,Yoga Mat Premium,Credit Card,2,71.76,0,28.47,143.52,55.07
ORD-10229,2024-06-10,CUST-343,Corporate,North America,USA,Sports & Fitness,Yoga Mat Premium,PayPal,3,63.7,25,12.43,143.32,38.26
ORD-10134,2024-06-11,CUST-179,Small Business,Latin America,Mexico,Home & Living,Ergonomic Desk Chair,PayPal,5,132.81,0,14.96,664.05,274.76
ORD-10573,2024-06-11,CUST-245,Corporate,Latin America,Mexico,Electronics,USB-C Docking Station,Apple Pay,1,444.59,15,14.67,377.9,126.22
ORD-10676,2024-06-14,CUST-102,Small Business,Middle East,UAE,Electronics,Smartwatch Pro,Apple Pay,1,230.38,5,24.22,218.86,97.1
ORD-10896,2024-06-14,CUST-218,Corporate,Latin America,Brazil,Electronics,Wireless Headphones,Credit Card,6,295.85,10,25.72,1597.59,531.47
ORD-10383,2024-06-14,CUST-130,Small Business,Latin America,Mexico,Electronics,Wireless Headphones,PayPal,7,290.78,10,30.86,1831.91,508.6
ORD-10534,2024-06-16,CUST-313,Corporate,Asia Pacific,India,Home & Living,Standing Desk Converter,Apple Pay,8,159.08,20,28.68,1018.11,219.53
ORD-10566,2024-06-16,CUST-269,Small Business,Latin America,Mexico,Fashion,Leather Messenger Bag,Bank Transfer,8,85.62,20,30.79,547.97,149.47
ORD-10283,2024-06-19,CUST-199,Corporate,Latin America,Mexico,Fashion,Cotton Crewneck Tee,Credit Card,7,137.36,25,22.14,721.14,136.57
ORD-10997,2024-06-19,CUST-264,Corporate,Latin America,Brazil,Electronics,Noise-Canceling Earbuds,PayPal,4,447.63,15,29.33,1521.94,416.51
ORD-10393,2024-06-20,CUST-201,Consumer,North America,USA,Home & Living,Espresso Machine,Credit Card,7,120.44,5,18.29,800.93,303.67
ORD-10466,2024-06-20,CUST-287,Small Business,Asia Pacific,Singapore,Fashion,Classic Denim Jacket,PayPal,4,114.19,15,30.94,388.25,110.51
ORD-10265,2024-06-22,CUST-304,Corporate,Europe,Germany,Sports & Fitness,Resistance Bands Set,Apple Pay,8,78.33,20,16.65,501.31,158.24
ORD-10811,2024-06-23,CUST-207,Corporate,Middle East,UAE,Electronics,Smartwatch Pro,Credit Card,4,447.68,0,19.22,1790.72,497.55
ORD-10120,2024-06-23,CUST-275,Corporate,North America,Canada,Home & Living,Ergonomic Desk Chair,Debit Card,3,287.3,10,19.59,775.71,338.11
ORD-10486,2024-06-23,CUST-286,Small Business,Asia Pacific,India,Electronics,Noise-Canceling Earbuds,Credit Card,4,249.53,25,25.06,748.59,268.9
ORD-10635,2024-06-24,CUST-171,Small Business,Middle East,UAE,Sports & Fitness,Cycling Helmet,PayPal,8,133.11,25,10.92,798.66,230.99
ORD-10241,2024-06-24,CUST-118,Corporate,North America,Canada,Home & Living,Aroma Diffuser,Apple Pay,7,135.01,25,19.13,708.8,160.65
ORD-10766,2024-06-25,CUST-124,Consumer,Asia Pacific,Singapore,Home & Living,Espresso Machine,Credit Card,3,122.68,15,29.18,312.83,71.57
ORD-10180,2024-06-25,CUST-200,Corporate,Europe,UK,Electronics,Wireless Headphones,Bank Transfer,7,272.13,5,15.38,1809.66,446.68
ORD-10632,2024-06-26,CUST-138,Corporate,Latin America,Brazil,Fashion,Cotton Crewneck Tee,Bank Transfer,8,143.74,20,15.85,919.94,362.96
ORD-10411,2024-06-27,CUST-117,Small Business,Europe,Netherlands,Home & Living,Standing Desk Converter,Debit Card,8,40.19,25,27.01,241.14,76.35
ORD-10875,2024-06-27,CUST-269,Small Business,Latin America,Mexico,Home & Living,Ergonomic Desk Chair,Credit Card,6,152.18,5,17.93,867.43,249.1
ORD-10601,2024-06-27,CUST-181,Corporate,Latin America,Brazil,Home & Living,Ergonomic Desk Chair,Credit Card,3,169.79,10,32.79,458.43,175.08
ORD-10767,2024-06-28,CUST-273,Consumer,Middle East,Saudi Arabia,Sports & Fitness,Hydration Flask,Debit Card,1,131.43,25,8.79,98.57,21.88
ORD-10493,2024-06-29,CUST-291,Corporate,Europe,Netherlands,Sports & Fitness,Cycling Helmet,PayPal,7,26.84,15,14.47,159.7,45.22
ORD-10865,2024-06-30,CUST-109,Consumer,Middle East,UAE,Home & Living,Ergonomic Desk Chair,Bank Transfer,2,255.76,15,13.24,434.79,163.17
ORD-10189,2024-06-30,CUST-219,Small Business,Asia Pacific,Singapore,Home & Living,Standing Desk Converter,Bank Transfer,8,65.64,25,30.19,393.84,120.82
ORD-10341,2024-06-30,CUST-237,Small Business,North America,USA,Fashion,Running Sneakers,Bank Transfer,2,46.73,25,27.24,70.09,29.24
ORD-10617,2024-07-01,CUST-211,Consumer,North America,USA,Sports & Fitness,Yoga Mat Premium,PayPal,8,96.33,15,33.97,655.04,271.56
ORD-10287,2024-07-02,CUST-322,Small Business,Asia Pacific,India,Home & Living,LED Desk Lamp,Bank Transfer,8,49.74,10,23.55,358.13,103.43
ORD-10714,2024-07-03,CUST-126,Small Business,Middle East,UAE,Home & Living,Ergonomic Desk Chair,Debit Card,7,216.25,25,10.26,1135.31,245.1
ORD-10756,2024-07-04,CUST-320,Small Business,Europe,Netherlands,Electronics,Mechanical Keyboard,Apple Pay,8,94.29,20,29.56,603.46,196.44
ORD-10185,2024-07-04,CUST-293,Small Business,Latin America,Brazil,Fashion,Leather Messenger Bag,PayPal,8,138.92,20,17.5,889.09,259.1
ORD-10053,2024-07-05,CUST-257,Corporate,Latin America,Mexico,Sports & Fitness,Hydration Flask,Debit Card,4,153.76,0,18.52,615.04,157.03
ORD-10165,2024-07-05,CUST-151,Small Business,Asia Pacific,Singapore,Fashion,Classic Denim Jacket,Apple Pay,4,51.52,25,11.77,154.56,65.6
ORD-10515,2024-07-06,CUST-320,Corporate,Middle East,UAE,Sports & Fitness,Adjustable Dumbbells,Credit Card,4,42.47,5,34.06,161.39,58.91
ORD-10396,2024-07-06,CUST-223,Corporate,Europe,Germany,Sports & Fitness,Resistance Bands Set,Bank Transfer,5,49.14,0,29.46,245.7,44.23
ORD-10569,2024-07-06,CUST-275,Consumer,Middle East,Saudi Arabia,Sports & Fitness,Hydration Flask,Apple Pay,1,85.66,15,16.33,72.81,24.72
ORD-10048,2024-07-06,CUST-104,Small Business,North America,Canada,Fashion,Classic Denim Jacket,Credit Card,1,143.45,5,23.64,136.28,55.41
ORD-10381,2024-07-08,CUST-319,Corporate,North America,Canada,Home & Living,Espresso Machine,Bank Transfer,5,167.61,20,11.66,670.44,171.41
ORD-10410,2024-07-09,CUST-175,Corporate,Latin America,Brazil,Fashion,Wool Overcoat,Debit Card,8,55.79,20,21.64,357.06,152.43
ORD-10021,2024-07-09,CUST-288,Small Business,North America,Canada,Electronics,Wireless Headphones,Bank Transfer,3,91.61,20,10.57,219.86,44.33
ORD-10849,2024-07-10,CUST-258,Small Business,North America,Canada,Electronics,USB-C Docking Station,PayPal,8,311.1,10,24.58,2239.92,516.01
ORD-10803,2024-07-10,CUST-114,Consumer,Asia Pacific,Japan,Electronics,Wireless Headphones,Apple Pay,5,108.98,15,32.37,463.16,101.11
ORD-10452,2024-07-10,CUST-227,Small Business,North America,Canada,Fashion,Running Sneakers,Bank Transfer,8,73.32,0,5.2,586.56,200.8
ORD-10893,2024-07-12,CUST-218,Consumer,Europe,Netherlands,Sports & Fitness,Yoga Mat Premium,Apple Pay,8,132.59,20,26.38,848.58,366.94
ORD-10970,2024-07-13,CUST-295,Consumer,North America,Canada,Fashion,Wool Overcoat,Bank Transfer,4,78.12,15,24.28,265.61,88.2
ORD-10485,2024-07-13,CUST-337,Small Business,Middle East,Saudi Arabia,Electronics,Wireless Headphones,Bank Transfer,6,113.0,15,7.4,576.3,253.38
ORD-10253,2024-07-13,CUST-287,Consumer,Europe,UK,Electronics,Mechanical Keyboard,PayPal,6,311.66,25,33.53,1402.47,584.61
ORD-10901,2024-07-13,CUST-289,Corporate,Europe,Netherlands,Sports & Fitness,Resistance Bands Set,Credit Card,8,81.94,10,25.93,589.97,168.51
ORD-10453,2024-07-14,CUST-325,Consumer,Asia Pacific,Australia,Electronics,Smartwatch Pro,Credit Card,6,83.95,0,30.14,503.7,181.38
ORD-10384,2024-07-15,CUST-147,Small Business,Asia Pacific,Australia,Home & Living,LED Desk Lamp,Debit Card,6,87.82,15,26.02,447.88,106.08
ORD-10395,2024-07-15,CUST-169,Small Business,Latin America,Brazil,Fashion,Wool Overcoat,Bank Transfer,7,88.05,25,32.27,462.26,149.83
ORD-10279,2024-07-16,CUST-246,Consumer,Latin America,Brazil,Electronics,4K Ultra Monitor,Bank Transfer,2,181.93,25,19.41,272.89,95.18
ORD-10057,2024-07-17,CUST-208,Corporate,Asia Pacific,Singapore,Sports & Fitness,Resistance Bands Set,Debit Card,4,43.7,5,27.29,166.06,44.04
ORD-10293,2024-07-18,CUST-250,Small Business,Asia Pacific,Singapore,Fashion,Leather Messenger Bag,Credit Card,5,23.57,0,22.17,117.85,26.4
ORD-10144,2024-07-18,CUST-219,Corporate,Europe,Germany,Electronics,4K Ultra Monitor,Bank Transfer,7,362.28,20,34.17,2028.77,405.58
ORD-10545,2024-07-23,CUST-144,Corporate,Latin America,Brazil,Fashion,Running Sneakers,Debit Card,8,25.49,10,14.12,183.53,74.39
ORD-10369,2024-07-24,CUST-241,Small Business,Latin America,Brazil,Home & Living,Espresso Machine,Bank Transfer,5,297.01,20,26.16,1188.04,324.31
ORD-10088,2024-07-24,CUST-316,Corporate,Asia Pacific,Japan,Sports & Fitness,Yoga Mat Premium,Apple Pay,2,95.49,25,12.86,143.23,54.75
ORD-10300,2024-07-26,CUST-306,Corporate,Europe,France,Electronics,Smartwatch Pro,PayPal,5,229.78,10,22.57,1034.01,289.89
ORD-10984,2024-07-27,CUST-161,Corporate,Latin America,Mexico,Sports & Fitness,Cycling Helmet,Debit Card,6,107.26,20,33.66,514.85,209.75
ORD-10428,2024-07-28,CUST-150,Corporate,Middle East,UAE,Fashion,Classic Denim Jacket,Bank Transfer,6,109.02,20,25.15,523.3,106.85
ORD-10649,2024-07-28,CUST-179,Small Business,North America,USA,Fashion,Wool Overcoat,Apple Pay,1,144.45,20,19.28,115.56,26.71
ORD-10141,2024-07-29,CUST-199,Consumer,North America,Canada,Home & Living,LED Desk Lamp,Apple Pay,5,220.43,15,9.07,936.83,219.26
ORD-10199,2024-07-31,CUST-239,Consumer,North America,USA,Home & Living,Ergonomic Desk Chair,Apple Pay,3,235.59,25,32.87,530.08,212.9
ORD-10081,2024-08-02,CUST-205,Small Business,Europe,UK,Fashion,Classic Denim Jacket,Bank Transfer,4,84.7,20,18.83,271.04,59.26
ORD-10972,2024-08-03,CUST-285,Corporate,Europe,Germany,Sports & Fitness,Resistance Bands Set,Debit Card,6,154.32,0,21.96,925.92,247.03
ORD-10273,2024-08-04,CUST-200,Consumer,North America,USA,Home & Living,Espresso Machine,Apple Pay,2,283.54,5,7.33,538.73,145.14
ORD-10768,2024-08-04,CUST-196,Small Business,Asia Pacific,Japan,Home & Living,Aroma Diffuser,Apple Pay,7,223.76,5,15.62,1488.0,444.2
ORD-10066,2024-08-05,CUST-252,Small Business,Asia Pacific,India,Electronics,Mechanical Keyboard,Debit Card,7,428.22,20,18.13,2398.03,781.27
ORD-10036,2024-08-05,CUST-257,Corporate,Asia Pacific,India,Electronics,4K Ultra Monitor,PayPal,7,368.59,20,18.95,2064.1,736.41
ORD-10291,2024-08-05,CUST-234,Consumer,North America,USA,Fashion,Running Sneakers,PayPal,1,79.34,10,13.22,71.41,26.44
ORD-10608,2024-08-05,CUST-183,Corporate,Europe,UK,Electronics,USB-C Docking Station,Debit Card,1,352.64,20,16.44,282.11,123.29
ORD-10828,2024-08-05,CUST-131,Corporate,Latin America,Brazil,Home & Living,Standing Desk Converter,Bank Transfer,3,154.62,20,33.56,371.09,151.44
ORD-10665,2024-08-06,CUST-338,Small Business,Europe,France,Fashion,Classic Denim Jacket,Apple Pay,5,108.49,15,17.81,461.08,83.24
ORD-10942,2024-08-06,CUST-158,Small Business,Europe,UK,Sports & Fitness,Hydration Flask,PayPal,5,148.36,10,7.45,667.62,176.74
ORD-10284,2024-08-08,CUST-232,Consumer,Middle East,UAE,Electronics,Mechanical Keyboard,PayPal,4,377.22,5,7.35,1433.44,274.54
ORD-10076,2024-08-08,CUST-161,Corporate,Latin America,Brazil,Sports & Fitness,Yoga Mat Premium,Bank Transfer,7,84.84,25,24.56,445.41,175.47
ORD-10361,2024-08-09,CUST-328,Consumer,Europe,Germany,Fashion,Leather Messenger Bag,Apple Pay,7,97.92,20,31.36,548.35,193.11
ORD-10313,2024-08-10,CUST-128,Consumer,Latin America,Brazil,Electronics,Noise-Canceling Earbuds,Credit Card,5,314.85,15,13.88,1338.11,598.05
ORD-10539,2024-08-10,CUST-341,Small Business,Europe,Netherlands,Home & Living,Ergonomic Desk Chair,Bank Transfer,1,76.25,20,5.74,61.0,12.9
ORD-10343,2024-08-11,CUST-118,Corporate,Europe,France,Sports & Fitness,Cycling Helmet,Bank Transfer,7,74.04,15,21.05,440.54,159.38
ORD-10214,2024-08-12,CUST-276,Corporate,Europe,Netherlands,Home & Living,LED Desk Lamp,Apple Pay,3,129.69,0,13.86,389.07,120.75
ORD-10940,2024-08-12,CUST-314,Corporate,Asia Pacific,Australia,Home & Living,Aroma Diffuser,PayPal,8,121.85,0,18.35,974.8,357.88
ORD-10183,2024-08-12,CUST-159,Consumer,Asia Pacific,Singapore,Fashion,Leather Messenger Bag,Apple Pay,4,73.76,10,33.46,265.54,52.17
ORD-10319,2024-08-13,CUST-234,Small Business,Middle East,UAE,Home & Living,Espresso Machine,Apple Pay,2,152.54,25,15.37,228.81,56.54
ORD-10276,2024-08-14,CUST-222,Consumer,Europe,UK,Sports & Fitness,Yoga Mat Premium,Debit Card,1,74.4,0,10.1,74.4,14.88
ORD-10892,2024-08-15,CUST-182,Corporate,Europe,UK,Home & Living,Aroma Diffuser,Apple Pay,4,118.28,0,32.81,473.12,123.14
ORD-10576,2024-08-15,CUST-316,Small Business,North America,Canada,Home & Living,Ergonomic Desk Chair,Apple Pay,8,151.05,10,24.55,1087.56,429.4
ORD-10639,2024-08-18,CUST-160,Corporate,Middle East,UAE,Home & Living,Standing Desk Converter,Apple Pay,3,225.73,20,8.16,541.75,205.39
ORD-10640,2024-08-19,CUST-232,Consumer,Europe,France,Sports & Fitness,Yoga Mat Premium,Bank Transfer,7,37.7,0,8.9,263.9,77.78
ORD-10422,2024-08-19,CUST-193,Consumer,Europe,UK,Home & Living,Standing Desk Converter,Apple Pay,7,187.96,5,26.71,1249.93,472.79
ORD-10526,2024-08-20,CUST-246,Small Business,North America,Canada,Sports & Fitness,Adjustable Dumbbells,Bank Transfer,3,147.43,10,26.12,398.06,139.02
ORD-10687,2024-08-20,CUST-263,Corporate,North America,USA,Fashion,Running Sneakers,PayPal,7,48.42,15,22.14,288.1,120.99
ORD-10685,2024-08-21,CUST-347,Small Business,Latin America,Brazil,Electronics,Mechanical Keyboard,Apple Pay,2,133.62,15,24.35,227.15,86.97
ORD-10044,2024-08-21,CUST-297,Corporate,North America,Canada,Sports & Fitness,Yoga Mat Premium,Debit Card,7,157.28,15,27.04,935.82,304.44
ORD-10350,2024-08-21,CUST-277,Consumer,Europe,France,Home & Living,LED Desk Lamp,Credit Card,6,104.01,5,24.23,592.86,220.72
ORD-10675,2024-08-21,CUST-179,Small Business,Latin America,Mexico,Home & Living,Espresso Machine,PayPal,3,162.08,20,16.06,388.99,106.03
ORD-10654,2024-08-23,CUST-252,Corporate,Europe,Netherlands,Sports & Fitness,Yoga Mat Premium,Credit Card,6,97.05,15,5.87,494.95,97.84
ORD-10729,2024-08-23,CUST-201,Corporate,North America,USA,Sports & Fitness,Adjustable Dumbbells,Debit Card,5,102.6,20,16.48,410.4,146.84
ORD-10094,2024-08-23,CUST-153,Small Business,Europe,UK,Home & Living,Aroma Diffuser,Credit Card,5,263.19,5,21.21,1250.15,558.36
ORD-10624,2024-08-24,CUST-156,Small Business,Asia Pacific,India,Fashion,Leather Messenger Bag,Bank Transfer,7,128.3,25,15.81,673.58,239.91
ORD-10015,2024-08-25,CUST-158,Small Business,Europe,Germany,Electronics,USB-C Docking Station,Credit Card,4,95.61,0,7.13,382.44,157.6
ORD-10306,2024-08-25,CUST-228,Corporate,Asia Pacific,Australia,Electronics,Wireless Headphones,Debit Card,8,346.58,20,18.01,2218.11,713.15
ORD-10926,2024-08-25,CUST-171,Corporate,Latin America,Mexico,Electronics,Wireless Headphones,Apple Pay,7,258.24,15,6.33,1536.53,436.16
ORD-10308,2024-08-26,CUST-105,Small Business,Middle East,UAE,Electronics,4K Ultra Monitor,Credit Card,7,403.09,10,23.69,2539.47,985.92
ORD-10788,2024-08-26,CUST-192,Consumer,Middle East,Saudi Arabia,Fashion,Leather Messenger Bag,Apple Pay,7,31.34,0,27.28,219.38,47.22
ORD-10065,2024-08-26,CUST-260,Consumer,Europe,Netherlands,Electronics,Noise-Canceling Earbuds,PayPal,5,384.12,0,28.78,1920.6,376.63
ORD-10475,2024-08-27,CUST-202,Consumer,Latin America,Brazil,Fashion,Wool Overcoat,Bank Transfer,7,28.59,5,22.73,190.12,76.0
ORD-10353,2024-08-27,CUST-203,Small Business,Europe,Germany,Home & Living,Espresso Machine,Bank Transfer,3,135.11,5,22.69,385.06,161.99
ORD-10268,2024-08-28,CUST-191,Consumer,North America,Canada,Fashion,Wool Overcoat,Bank Transfer,5,42.82,0,11.98,214.1,43.76
ORD-10210,2024-08-29,CUST-151,Corporate,Middle East,UAE,Electronics,USB-C Docking Station,PayPal,8,373.12,25,30.43,2238.72,444.77
ORD-10518,2024-08-29,CUST-213,Small Business,Middle East,Saudi Arabia,Sports & Fitness,Adjustable Dumbbells,Debit Card,4,145.74,10,12.11,524.66,126.71
ORD-10572,2024-08-29,CUST-179,Corporate,North America,USA,Home & Living,Ergonomic Desk Chair,PayPal,1,179.99,0,30.9,179.99,54.8
ORD-10669,2024-08-29,CUST-106,Corporate,Asia Pacific,Singapore,Fashion,Classic Denim Jacket,PayPal,6,128.23,10,12.1,692.44,221.8
ORD-10889,2024-08-30,CUST-311,Consumer,North America,USA,Sports & Fitness,Resistance Bands Set,Bank Transfer,6,127.34,0,9.13,764.04,147.82
ORD-10064,2024-08-31,CUST-215,Corporate,Latin America,Mexico,Electronics,Smartwatch Pro,Debit Card,8,97.05,5,28.63,737.58,316.76
ORD-10426,2024-09-01,CUST-292,Corporate,Middle East,UAE,Fashion,Cotton Crewneck Tee,Bank Transfer,3,37.18,0,27.36,111.54,34.41
ORD-10841,2024-09-01,CUST-241,Small Business,Europe,Netherlands,Sports & Fitness,Resistance Bands Set,Bank Transfer,5,133.82,0,29.18,669.1,300.26
ORD-10055,2024-09-02,CUST-325,Consumer,Asia Pacific,Japan,Fashion,Classic Denim Jacket,Bank Transfer,8,92.17,5,24.38,700.49,256.7
ORD-10222,2024-09-02,CUST-207,Corporate,Europe,Netherlands,Sports & Fitness,Adjustable Dumbbells,Apple Pay,3,111.01,15,10.61,283.08,73.03
ORD-10175,2024-09-02,CUST-274,Small Business,North America,Canada,Home & Living,Ergonomic Desk Chair,Credit Card,1,255.48,20,21.1,204.38,47.94
ORD-10854,2024-09-06,CUST-257,Small Business,Middle East,UAE,Fashion,Wool Overcoat,Debit Card,2,45.07,0,20.54,90.14,29.27
ORD-10670,2024-09-06,CUST-118,Corporate,Middle East,Saudi Arabia,Electronics,USB-C Docking Station,Apple Pay,2,102.5,0,16.32,205.0,87.64
ORD-10556,2024-09-08,CUST-335,Consumer,Europe,UK,Fashion,Leather Messenger Bag,Credit Card,3,129.96,10,15.44,350.89,153.05
ORD-10002,2024-09-08,CUST-229,Corporate,North America,USA,Sports & Fitness,Adjustable Dumbbells,Apple Pay,5,150.46,0,9.79,752.3,289.54
ORD-10761,2024-09-08,CUST-134,Consumer,Middle East,UAE,Home & Living,Standing Desk Converter,Apple Pay,7,59.33,10,24.49,373.78,93.59
ORD-10922,2024-09-08,CUST-189,Corporate,Europe,France,Fashion,Wool Overcoat,Bank Transfer,2,105.36,0,21.31,210.72,52.16
ORD-10045,2024-09-09,CUST-304,Corporate,Europe,Netherlands,Fashion,Leather Messenger Bag,Bank Transfer,1,70.55,25,17.13,52.91,19.23
ORD-10564,2024-09-09,CUST-270,Corporate,Latin America,Mexico,Home & Living,Aroma Diffuser,Credit Card,2,105.18,15,33.27,178.81,43.33
ORD-10137,2024-09-09,CUST-214,Corporate,Latin America,Brazil,Sports & Fitness,Resistance Bands Set,Credit Card,6,120.3,15,34.4,613.53,155.92
ORD-10169,2024-09-09,CUST-245,Small Business,North America,Canada,Home & Living,LED Desk Lamp,Apple Pay,8,271.21,5,19.04,2061.2,844.65
